study-03-typed	deck_022.pdf	2
study-03-full	deck_022.pdf	2
study-04-typed	CseGyan-Cpp-Notes-15.pdf	2
study-04-typed	CseGyan-Cpp-Notes-11.pdf	1
study-04-typed	CseGyan-Cpp-Notes-13.pdf	1
study-04-full	CseGyan-Cpp-Notes-15.pdf	2
study-04-full	CseGyan-Cpp-Notes-11.pdf	1
study-04-full	CseGyan-Cpp-Notes-13.pdf	1
study-05-typed	electric-charge-and-field-9.pdf	2
study-05-full	electric-charge-and-field-9.pdf	2
study-06-typed	arxiv_017.png	2
study-06-full	arxiv_017.png	2
study-07-typed	arxiv_004.png	2
study-07-full	arxiv_004.png	2
study-08-typed	deck_027.pdf	2
study-08-full	deck_027.pdf	2
study-09-typed	arxiv_029.png	2
study-09-full	arxiv_029.png	2
study-10-typed	CseGyan-Cpp-Notes-17.pdf	2
study-10-typed	CseGyan-Cpp-Notes-18.pdf	2
study-10-typed	CseGyan-Cpp-Notes-19.pdf	2
study-10-full	CseGyan-Cpp-Notes-17.pdf	2
study-10-full	CseGyan-Cpp-Notes-18.pdf	2
study-10-full	CseGyan-Cpp-Notes-19.pdf	2
study-11-typed	deck_002.pdf	2
study-11-typed	deck_018.pdf	2
study-11-full	deck_002.pdf	2
study-11-full	deck_018.pdf	2
rcpt-01-typed	receipt_014.jpg	2
rcpt-01-full	receipt_014.jpg	2
rcpt-02-typed	bad_receipt_009.jpg	2
rcpt-02-full	bad_receipt_009.jpg	2
rcpt-03-typed	receipt_022.jpg	2
rcpt-03-full	receipt_022.jpg	2
rcpt-04-typed	bad_receipt_019.jpg	2
rcpt-04-full	bad_receipt_019.jpg	2
rcpt-05-typed	bad_receipt_014.jpg	2
rcpt-05-full	bad_receipt_014.jpg	2
rcpt-06-typed	receipt_021.jpg	2
rcpt-06-full	receipt_021.jpg	2
rcpt-07-typed	receipt_040.jpg	2
rcpt-07-full	receipt_040.jpg	2
rcpt-08-typed	bad_receipt_002.jpg	2
rcpt-08-typed	bad_receipt_004.jpg	2
rcpt-08-typed	bad_receipt_027.jpg	2
rcpt-08-full	bad_receipt_002.jpg	2
rcpt-08-full	bad_receipt_004.jpg	2
rcpt-08-full	bad_receipt_027.jpg	2
rcpt-09-typed	receipt_034.jpg	2
rcpt-09-typed	receipt_035.jpg	2
rcpt-09-full	receipt_034.jpg	2
rcpt-09-full	receipt_035.jpg	2
phone-01-typed	screen_24184.jpg	2
phone-01-full	screen_24184.jpg	2
phone-02-typed	scene_0464a1dafaa33d6d.jpg	2
phone-02-full	scene_0464a1dafaa33d6d.jpg	2
phone-03-typed	1007129816.jpg	2
phone-03-full	1007129816.jpg	2
phone-04-typed	scene_45bed83a9fdbc6e0.jpg	2
phone-04-full	scene_45bed83a9fdbc6e0.jpg	2
phone-05-typed	screen_24509.jpg	2
phone-05-full	screen_24509.jpg	2
phone-06-typed	scene_4952cc3277229b18.jpg	2
phone-06-full	scene_4952cc3277229b18.jpg	2
phone-07-typed	1080230428.jpg	2
phone-07-full	1080230428.jpg	2
phone-08-typed	screen_24243.jpg	2
phone-08-full	screen_24243.jpg	2
phone-09-typed	1167908324.jpg	2
phone-09-full	1167908324.jpg	2
phone-10-typed	scene_40882a42d8d66b36.jpg	2
phone-10-full	scene_40882a42d8d66b36.jpg	2
phone-11-typed	screen_24478.jpg	2
phone-11-typed	screen_24479.jpg	2
phone-11-full	screen_24478.jpg	2
phone-11-full	screen_24479.jpg	2
