rcpt-c-10-typed	receipt_X51005705784.jpg	2
rcpt-c-10-full	receipt_X51005705727.jpg	2
rcpt-c-10-full	receipt_X51005705784.jpg	2
rcpt-d-01-typed	receipt_X51005719855.jpg	2
rcpt-d-01-full	receipt_X51005719855.jpg	2
rcpt-d-02-typed	receipt_X51005724609.jpg	2
rcpt-d-02-full	receipt_X51005724609.jpg	2
rcpt-d-03-typed	receipt_X51005715007.jpg	2
rcpt-d-03-full	receipt_X51005715007.jpg	2
rcpt-d-04-typed	receipt_X51005719863.jpg	2
rcpt-d-04-full	receipt_X51005719863.jpg	2
rcpt-d-05-typed	receipt_X51005719823.jpg	2
rcpt-d-05-full	receipt_X51005719823.jpg	2
rcpt-d-06-typed	receipt_X51005719905.jpg	2
rcpt-d-06-full	receipt_X51005719905.jpg	2
rcpt-d-07-typed	receipt_X51005715006.jpg	2
rcpt-d-07-full	receipt_X51005715006.jpg	2
rcpt-d-08-typed	receipt_X51005715455.jpg	2
rcpt-d-08-full	receipt_X51005715455.jpg	2
rcpt-d-09-typed	receipt_X51005724552.jpg	2
rcpt-d-09-typed	receipt_X51005724611.jpg	2
rcpt-d-09-full	receipt_X51005724552.jpg	2
rcpt-d-09-full	receipt_X51005724611.jpg	2
rcpt-d-10-typed	receipt_X51005719823.jpg	2
rcpt-d-10-typed	receipt_X51005719895.jpg	2
rcpt-d-10-full	receipt_X51005719823.jpg	2
rcpt-d-10-full	receipt_X51005719895.jpg	2
rcpt-e-01-typed	receipt_X51006008166.jpg	2
rcpt-e-01-full	receipt_X51006008166.jpg	2
rcpt-e-02-typed	receipt_X51006327953.jpg	2
rcpt-e-02-full	receipt_X51006327953.jpg	2
rcpt-e-03-typed	receipt_X51006008206.jpg	2
rcpt-e-03-full	receipt_X51006008206.jpg	2
rcpt-e-04-typed	receipt_X51005746203.jpg	2
rcpt-e-04-full	receipt_X51005746203.jpg	2
rcpt-e-05-typed	receipt_X51005806692.jpg	2
rcpt-e-05-full	receipt_X51005806692.jpg	2
rcpt-e-06-typed	receipt_X51005764161.jpg	2
rcpt-e-06-full	receipt_X51005764161.jpg	2
rcpt-e-07-typed	receipt_X51006311714.jpg	2
rcpt-e-07-full	receipt_X51006311714.jpg	2
rcpt-e-08-typed	receipt_X51006248253.jpg	2
rcpt-e-08-full	receipt_X51006248253.jpg	2
rcpt-e-09-typed	receipt_X51006008092.jpg	2
rcpt-e-09-typed	receipt_X51006008090.jpg	2
rcpt-e-09-full	receipt_X51006008092.jpg	2
rcpt-e-09-full	receipt_X51006008090.jpg	2
rcpt-e-10-typed	receipt_X51005757292.jpg	2
rcpt-e-10-typed	receipt_X51005757308.jpg	2
rcpt-e-10-typed	receipt_X51005757342.jpg	2
rcpt-e-10-full	receipt_X51005757292.jpg	2
rcpt-e-10-full	receipt_X51005757308.jpg	2
rcpt-e-10-full	receipt_X51005757342.jpg	2
rcpt-en-01-typed	receipt_X51005711402.jpg	2
rcpt-en-01-typed	receipt_X51005711443.jpg	2
rcpt-en-01-typed	receipt_X51005711444.jpg	2
rcpt-en-01-typed	receipt_X51005711446.jpg	2
rcpt-en-01-typed	receipt_X51005711449.jpg	2
rcpt-en-01-full	receipt_X51005711402.jpg	2
rcpt-en-01-full	receipt_X51005711443.jpg	2
rcpt-en-01-full	receipt_X51005711444.jpg	2
rcpt-en-01-full	receipt_X51005711446.jpg	2
rcpt-en-01-full	receipt_X51005711449.jpg	2
rcpt-en-02-typed	receipt_X51005724552.jpg	2
rcpt-en-02-typed	receipt_X51005724611.jpg	2
rcpt-en-02-typed	receipt_X51005724622.jpg	2
rcpt-en-02-typed	receipt_X51005724623.jpg	2
rcpt-en-02-typed	receipt_X51005724624.jpg	2
rcpt-en-02-typed	receipt_X51005724625.jpg	2
rcpt-en-02-typed	receipt_X51005724626.jpg	2
rcpt-en-02-typed	receipt_X51005724628.jpg	2
rcpt-en-02-full	receipt_X51005724552.jpg	2
rcpt-en-02-full	receipt_X51005724611.jpg	2
rcpt-en-02-full	receipt_X51005724622.jpg	2
rcpt-en-02-full	receipt_X51005724623.jpg	2
rcpt-en-02-full	receipt_X51005724624.jpg	2
rcpt-en-02-full	receipt_X51005724625.jpg	2
rcpt-en-02-full	receipt_X51005724626.jpg	2
rcpt-en-02-full	receipt_X51005724628.jpg	2
rcpt-en-03-typed	receipt_X51005675103.jpg	2
rcpt-en-03-typed	receipt_X51005675104.jpg	2
rcpt-en-03-typed	receipt_X51005676534.jpg	2
rcpt-en-03-typed	receipt_X51005676548.jpg	2
rcpt-en-03-typed	receipt_X51005677333.jpg	2
rcpt-en-03-typed	receipt_X51005677336.jpg	2
rcpt-en-03-full	receipt_X51005675103.jpg	2
rcpt-en-03-full	receipt_X51005675104.jpg	2
rcpt-en-03-full	receipt_X51005676534.jpg	2
rcpt-en-03-full	receipt_X51005676548.jpg	2
rcpt-en-03-full	receipt_X51005677333.jpg	2
rcpt-en-03-full	receipt_X51005677336.jpg	2
